id,target
809164,0.8616971
809165,0.8437362
809166,0.0033643164
809167,0.4724062
809168,0.001920422
809169,0.996112
809170,0.99847573
809171,0.04109108
809172,0.8859582
809173,0.64691466
809174,0.7770989
809175,0.9995423
809176,0.023447959
809177,0.91765296
809178,0.029290965
809179,0.07698641
809180,0.25380483
809181,0.9997501
809182,0.097006075
809183,0.99997354
809184,0.99920493
809185,0.04369319
809186,0.5167033
809187,0.009394666
809188,0.99976826
809189,0.27436322
809190,0.006465432
809191,0.039511796
809192,0.004304475
809193,0.09724895
809194,0.9908038
809195,0.00058070716
809196,0.99065536
809197,0.0027391461
809198,0.99150944
809199,0.99484736
809200,0.0073904023
809201,0.088752665
809202,0.006415883
809203,0.94434386
809204,0.9984141
809205,0.010893673
809206,0.59919816
809207,0.014197573
809208,0.9800007
809209,0.9412262
809210,0.005211494
809211,0.0027719704
809212,4.7134086e-05
809213,0.04463903
809214,0.33859074
809215,0.72049093
809216,0.7141085
809217,0.00016294043
809218,0.19585274
809219,0.0007807367
809220,0.30696747
809221,0.028173432
809222,0.0033399642
809223,0.99088514
809224,0.9878525
809225,0.014455492
809226,0.010403683
809227,0.9975915
809228,0.035298064
809229,0.9829046
809230,0.032535393
809231,0.98597234
809232,0.41835567
809233,0.0040330226
809234,0.9035556
809235,0.064826824
809236,0.99936855
809237,0.00025575768
809238,0.03081126
809239,0.9579802
809240,0.015667656
809241,0.95236427
809242,0.6710048
809243,0.9844842
809244,0.9955928
809245,0.9966011
809246,0.8290097
809247,0.0051172413
809248,0.9637931
809249,0.19925797
809250,0.046413902
809251,0.69035757
809252,0.00394754
809253,0.009611179
809254,7.0915725e-05
809255,0.99999756
809256,0.9463711
809257,0.0016857344
809258,0.014450967
809259,0.9998774
809260,0.5659135
809261,2.5763773e-05
809262,0.0012161187
809263,0.999989
809264,0.3216358
809265,0.18785559
809266,0.9737948
809267,0.0015168595
809268,0.9939459
809269,0.87787074
809270,0.9989942
809271,0.9989763
809272,0.9660182
809273,0.19405827
809274,0.9997079
809275,0.98116475
809276,0.0016936895
809277,0.071420446
809278,0.95914716
809279,0.94945407
809280,0.9686265
809281,0.9998249
809282,0.7886609
809283,0.9868669
809284,0.9199369
809285,2.4804223e-05
809286,0.5216667
809287,0.92521745
809288,0.50364065
809289,0.42036635
809290,0.00073159806
809291,0.4333162
809292,0.98781055
809293,0.93964344
809294,0.9688366
809295,0.9128226
809296,0.0028947692
809297,0.98745304
809298,0.98910767
809299,0.06897453
809300,1.6397913e-05
809301,0.99418664
809302,0.9998396
809303,0.06426381
809304,0.8921498
809305,0.98750085
809306,0.96571356
809307,0.90650636
809308,0.99994236
809309,0.010422873
809310,0.94040376
809311,0.99688876
809312,0.0002947487
809313,0.9999675
809314,0.011459313
809315,0.99943846
809316,0.99896836
809317,0.002342814
809318,0.22570342
809319,0.9998474
809320,0.83701146
809321,0.015912555
809322,0.9350195
809323,0.9720525
809324,0.00017994366
809325,0.016942544
809326,0.927068
809327,0.7798047
809328,0.71656346
809329,0.9864371
809330,0.8368552
809331,0.6538202
809332,0.99889636
809333,2.5115723e-05
809334,0.79420114
809335,0.06846159
809336,0.9986587
809337,0.0044520716
809338,0.7956588
809339,0.015666334
809340,0.004147822
809341,0.032136906
809342,0.032011524
809343,0.98741996
809344,0.9996479
809345,0.8839317
809346,0.98596907
809347,0.9047475
809348,0.0013812861
809349,0.99783903
809350,0.94313306
809351,0.9999955
809352,0.004969427
809353,0.92574924
809354,0.12733978
809355,0.9154418
809356,0.9277875
809357,0.03332257
809358,0.78666776
809359,0.14317128
809360,0.05629913
809361,0.0032869885
809362,0.99753165
809363,0.9958615
809364,0.0003193607
809365,0.99984235
809366,0.0025582844
809367,0.000977494
809368,0.0026600284
809369,0.0856731
809370,0.9999606
809371,0.039968718
809372,0.9169428
809373,0.039360605
809374,0.9980112
809375,0.9555695
809376,0.00096960453
809377,0.99991894
809378,0.0047195256
809379,0.99913657
809380,0.747866
809381,0.9352472
809382,0.013048095
809383,0.9870395
809384,0.029025782
809385,0.98890996
809386,0.9183644
809387,0.9483909
809388,0.20573087
809389,0.9470874
809390,0.09184861
809391,0.042583093
809392,0.9951619
809393,0.99849284
809394,0.96822095
809395,0.77960706
809396,0.020866565
809397,0.99875134
809398,0.25171068
809399,0.120213665
809400,0.97608614
809401,0.9632552
809402,0.0386857
809403,0.0056389314
809404,0.93737835
809405,0.97034425
809406,0.99849147
809407,0.96766865
809408,0.0037524467
809409,0.9969349
809410,0.0022662708
809411,0.027491989
809412,0.99735785
809413,0.007940409
809414,0.99974835
809415,0.67126924
809416,0.11622806
809417,0.99443406
809418,0.977148
809419,0.0029023744
809420,0.00011579094
809421,0.025317872
809422,0.002477097
809423,0.036138453
809424,0.9272771
809425,0.9993446
809426,0.014410166
809427,0.99998623
809428,0.0046684993
809429,0.9875191
809430,0.99952495
809431,0.9592901
809432,0.22374742
809433,0.98113537
809434,0.9996139
809435,0.03767675
809436,0.9994973
809437,0.43164158
809438,0.04777394
809439,0.2804909
809440,0.01976672
809441,0.02006607
809442,0.7287885
809443,0.9912566
809444,0.92757404
809445,0.03571434
809446,0.50159293
809447,0.004572554
809448,0.030402482
809449,0.64774495
809450,0.99719
809451,0.9653814
809452,0.7096166
809453,0.9896929
809454,0.0761893
809455,0.02377611
809456,0.015267071
809457,0.9907153
809458,0.062542595
809459,0.9917694
809460,0.8048145
809461,0.096477196
809462,0.9454953
809463,0.19466327
809464,0.0005699458
809465,0.00909048
809466,0.35375175
809467,0.926899
809468,0.017790293
809469,0.3921142
809470,0.9969802
809471,0.98278713
809472,0.5988019
809473,0.003152042
809474,0.10201079
809475,0.77754956
809476,0.047850918
809477,0.8524159
809478,0.94612926
809479,0.7485908
809480,0.0109703895
809481,0.45762268
809482,0.0005504695
809483,0.10448124
809484,0.99996686
809485,0.7867901
809486,0.86236346
809487,0.09280466
809488,0.99965733
809489,0.0061898176
809490,0.9894633
809491,0.04097762
809492,0.045160435
809493,0.3479129
809494,0.0037289206
809495,0.11736388
809496,0.0040553566
809497,0.99616474
809498,0.9378308
809499,0.9956752
809500,0.9945403
809501,0.0037430194
809502,0.992138
809503,0.059727557
809504,0.09248605
809505,0.006801785
809506,0.9455957
809507,0.97168696
809508,0.9984475
809509,0.0112156235
809510,0.96553534
809511,0.00705015
809512,0.97784215
809513,0.9620632
809514,0.99808913
809515,0.1989082
809516,0.013661002
809517,0.88448715
809518,0.18216467
809519,0.99975216
809520,0.044158183
809521,0.003942218
809522,0.31737915
809523,0.0035249917
809524,0.0018537303
809525,0.041298587
809526,0.85877204
809527,0.99980354
809528,0.09291802
809529,0.0032654502
809530,0.0072058314
809531,0.9964507
809532,0.013585259
809533,1.8660807e-05
809534,0.9488774
809535,0.028139409
809536,0.9997629
809537,0.9973202
809538,0.03408488
809539,0.9641073
809540,0.062577546
809541,0.004975977
809542,0.001100143
809543,0.06286625
809544,0.02906774
809545,0.004065916
809546,0.0015134069
809547,0.98206204
809548,0.8342309
809549,0.95337725
809550,5.482586e-05
809551,0.9997824
809552,0.9890706
809553,0.86312664
809554,0.99980015
809555,0.9999948
809556,0.97997457
809557,0.9823157
809558,0.027601903
809559,0.96872866
809560,0.999952
809561,0.97219026
809562,0.027730804
809563,0.0016025455
809564,0.9847085
809565,0.9064672
809566,0.96115595
809567,0.019380499
809568,0.00019452297
809569,0.029755436
809570,0.017357815
809571,0.945417
809572,0.92687476
809573,0.00073773594
809574,0.16107467
809575,0.7184483
809576,0.04159141
809577,0.015055122
809578,0.0008694685
809579,0.6666657
809580,0.039827947
809581,0.20826808
809582,0.07223916
809583,0.9986736
809584,0.94242525
809585,0.01665034
809586,0.08399571
809587,0.0016546886
809588,0.99999017
809589,0.020932207
809590,0.99634755
809591,0.30417696
809592,0.8673743
809593,0.061334267
809594,0.0019223931
809595,0.99707997
809596,0.99304265
809597,0.08648023
809598,0.9674955
809599,0.14548075
809600,0.51374805
809601,0.99337745
809602,0.0030888487
809603,0.22117011
809604,0.99972975
809605,0.01994579
809606,0.012079978
809607,0.9776908
809608,0.03013372
809609,0.021485835
809610,0.002188032
809611,0.9918048
809612,0.0081927935
809613,0.0058421553
809614,0.99923915
809615,0.99040294
809616,0.91995335
809617,0.008846765
809618,0.88454276
809619,0.98713934
809620,0.9970047
809621,0.008872057
809622,0.99931246
809623,0.015507391
809624,0.034746587
809625,0.0027191094
809626,0.8770344
809627,0.14791675
809628,0.005813422
809629,0.5903037
809630,0.980708
809631,0.13153565
809632,0.0013352301
809633,0.7113668
809634,0.029190153
809635,0.13907954
809636,0.89441496
809637,0.9997828
809638,0.004043557
809639,0.0069136075
809640,0.99778485
809641,0.18677276
809642,0.920242
809643,0.019379226
809644,0.9999849
809645,0.9830985
809646,0.010742703
809647,0.0015034002
809648,0.9239599
809649,0.9991891
809650,1.9049248e-05
809651,0.999751
809652,0.277858
809653,0.000789461
809654,0.13952118
809655,0.7971545
809656,0.9953868
809657,0.9992539
809658,0.9988027
809659,0.00047886188
809660,0.3827211
809661,8.051191e-05
809662,0.028767198
809663,0.024065128
809664,0.9906519
809665,0.018173385
809666,0.4781011
809667,0.103838205
809668,0.9970444
809669,0.0011145703
809670,0.99999833
809671,0.0033050447
809672,0.99951315
809673,0.46795732
809674,0.0004786956
809675,0.907102
809676,0.011104429
809677,0.12513454
809678,0.40964147
809679,0.94286007
809680,0.012003208
809681,0.00181607
809682,0.04187821
809683,0.06298602
809684,0.41342473
809685,0.031407416
809686,0.87788963
809687,0.5910412
809688,0.5632493
809689,0.023038995
809690,0.9910541
809691,0.6900422
809692,0.99907285
809693,0.035752166
809694,0.9066849
809695,0.04537845
809696,0.0005147912
809697,0.06351338
809698,0.9903252
809699,0.8915217
809700,0.7707838
809701,0.9946758
809702,0.14009258
809703,2.7126554e-05
809704,0.04993423
809705,0.9494413
809706,0.0002046207
809707,0.0020140067
809708,0.9983915
809709,0.24930277
809710,0.00043935984
809711,0.99989927
809712,0.15579765
809713,0.5171239
809714,0.16216986
809715,0.9641447
809716,0.91349846
809717,0.9985313
809718,0.99839437
809719,0.99889016
809720,0.9111624
809721,0.0028287747
809722,0.9991427
809723,0.01557427
809724,0.87638897
809725,0.212248
809726,0.4189011
809727,0.023260606
809728,0.9966574
809729,0.9252245
809730,0.039492857
809731,0.24911404
809732,0.8654089
809733,0.9753306
809734,0.001717566
809735,0.0087584155
809736,0.99362075
809737,7.23153e-06
809738,0.99877185
809739,0.95981264
809740,0.9635555
809741,0.29331192
809742,0.9008092
809743,0.0008745258
809744,0.90560734
809745,0.00076739787
809746,0.91958565
809747,0.7914837
809748,0.9361832
809749,0.9106897
809750,0.88901305
809751,0.8033361
809752,0.101655655
809753,0.21765587
809754,0.99666137
809755,0.24855965
809756,0.017327376
809757,0.58749765
809758,0.9880748
809759,0.1231215
809760,0.0019541439
809761,0.48881242
809762,0.18088347
809763,0.0013850691
809764,0.35259303
809765,0.017785294
809766,0.013205392
809767,0.9997097
809768,0.9666361
809769,0.2513427
809770,0.80596644
809771,0.9913352
809772,0.020744206
809773,0.2015351
809774,0.9721092
809775,0.009950318
809776,0.9997139
809777,0.9270707
809778,0.9706546
809779,0.99891424
809780,0.018919222
809781,0.018531611
809782,0.057276372
809783,0.9999378
809784,0.014728727
809785,0.04223574
809786,0.9614611
809787,0.024699813
809788,0.9996579
809789,0.04631615
809790,0.01057698
809791,0.16208936
809792,0.98752695
809793,0.99998605
809794,0.99798536
809795,0.9950694
809796,0.37859154
809797,0.04473668
809798,0.05173263
809799,0.97055405
809800,0.9974217
809801,0.9854438
809802,0.8412281
809803,0.685703
809804,0.043821692
809805,0.063342266
809806,0.9982049
809807,0.011747993
809808,0.23281728
809809,0.002800168
809810,0.014216388
809811,0.21494445
809812,0.5003766
809813,0.7850359
809814,0.0019718888
809815,0.9638818
809816,0.023045138
809817,0.25121656
809818,0.99633473
809819,0.6595088
809820,0.00034956593
809821,0.005009166
809822,0.9387537
809823,0.44795847
809824,0.018065695
809825,0.4633543
809826,0.9936095
809827,0.99977416
809828,0.9992108
809829,0.001989647
809830,0.8818092
809831,0.9302143
809832,0.0016283421
809833,0.02485908
809834,0.031375714
809835,0.9136904
809836,0.022488648
809837,0.98106736
809838,0.4210641
809839,0.9910845
809840,0.99268717
809841,0.36235428
809842,0.99995726
809843,0.12046334
809844,0.0015695981
809845,0.993637
809846,0.0024937955
809847,0.00051948323
809848,0.05734057
809849,0.97871953
809850,0.004761126
809851,0.014417807
809852,0.70452917
809853,0.11574602
809854,0.9964263
809855,0.9827126
809856,3.455449e-05
809857,1.4078466e-05
809858,0.9999828
809859,0.99576354
809860,0.9996018
809861,3.2593874e-05
809862,0.33304203
809863,0.05886312
809864,0.14105861
809865,0.9999821
809866,0.04782451
809867,0.98867077
809868,0.99982446
809869,0.0020542778
809870,0.085120305
809871,0.0074835704
809872,0.9999923
809873,0.9963578
809874,0.0043473146
809875,0.0036008474
809876,0.86087734
809877,0.9132666
809878,0.9996347
809879,0.98800445
809880,0.9932238
809881,0.967648
809882,0.013339449
809883,0.9831536
809884,0.23085195
809885,0.0022654885
809886,0.0005528272
809887,0.2980228
809888,0.9830348
809889,0.020044845
809890,0.99420077
809891,0.9950352
809892,0.99989486
809893,0.0003606677
809894,0.113427505
809895,0.996766
809896,0.011570617
809897,0.06351697
809898,0.8548812
809899,0.00014874038
809900,0.86444515
809901,0.99992114
809902,0.9830832
809903,0.7447823
809904,0.00955849
809905,0.059868094
809906,0.9999866
809907,0.010673622
809908,0.97235656
809909,2.3875915e-05
809910,0.01743879
809911,0.39226115
809912,0.9578142
809913,0.78805393
809914,0.026545402
809915,0.9761356
809916,0.00029765253
809917,0.005641023
809918,0.00827459
809919,0.8426904
809920,0.00046224648
809921,0.6024804
809922,0.023684317
809923,0.9992064
809924,0.034761425
809925,0.9776888
809926,0.28473112
809927,0.9608132
809928,0.78208685
809929,0.42450076
809930,0.007803736
809931,0.87559754
809932,0.8681876
809933,0.028266765
809934,0.001390601
809935,0.02092427
809936,0.9995007
809937,0.99346054
809938,0.37923977
809939,0.10462715
809940,0.45945278
809941,0.3116747
809942,0.1196651
809943,0.009174664
809944,0.07380851
809945,0.00020980378
809946,0.019641457
809947,0.0143252965
809948,0.009920056
809949,0.96426666
809950,0.94784784
809951,0.5389443
809952,0.9519829
809953,0.5861583
809954,0.0017877286
809955,0.057590935
809956,0.9884246
809957,0.98698777
809958,0.31183866
809959,0.012095516
809960,0.7387683
809961,0.98259705
809962,0.031833373
809963,0.99233323
809964,0.95305765
809965,0.55831385
809966,0.010273122
809967,0.9936023
809968,0.9991305
809969,0.028649626
809970,0.9534466
809971,0.9829513
809972,0.9900079
809973,0.017106501
809974,0.87820894
809975,0.8627774
809976,0.99905
809977,0.99996525
809978,0.0025021543
809979,0.99993354
809980,0.9949545
809981,0.98968405
809982,0.037555095
809983,0.0063776663
809984,0.00015054164
809985,0.8600901
809986,0.9659111
809987,0.0069788606
809988,0.01989295
809989,0.058810085
809990,0.994311
809991,0.030019557
809992,0.051896352
809993,0.0017228721
809994,0.8170432
809995,0.99979687
809996,0.98315126
809997,0.037317205
809998,0.89792633
809999,0.10148109
810000,0.9778386
810001,0.52611864
810002,0.9578174
810003,0.9988203
810004,0.34255865
810005,0.966316
810006,0.029629646
810007,0.95264065
810008,0.14247553
810009,0.9984905
810010,0.9990952
810011,0.99733126
810012,0.99065155
810013,0.99917233
810014,0.014899943
810015,0.98054475
810016,0.994575
810017,0.9514233
810018,0.035467472
810019,0.004203684
810020,0.44448662
810021,0.15770867
810022,0.99207354
810023,0.007907536
810024,0.991097
810025,0.35919043
810026,0.00094789563
810027,0.99922585
810028,0.33355856
810029,0.004689291
810030,0.27589273
810031,0.74541014
810032,0.99494207
810033,0.015083886
810034,0.07953456
810035,0.88682806
810036,0.4194761
810037,0.044273738
810038,0.009167067
810039,0.00041585098
810040,0.007128201
810041,0.26917395
810042,2.6881224e-05
810043,0.9913499
810044,0.9945074
810045,0.0011295611
810046,0.63368374
810047,0.0022705987
810048,0.28581694
810049,0.997291
810050,0.9428655
810051,0.99998534
810052,0.87760466
810053,0.8015343
810054,0.0077534923
810055,0.999201
810056,0.95479876
810057,0.99529594
810058,0.005362344
810059,0.003795273
810060,0.9719812
810061,0.20940644
810062,0.8924184
810063,0.040781856
810064,0.99991685
810065,0.026377965
810066,0.0013654685
810067,0.011349049
810068,0.95888644
810069,0.8325079
810070,0.099252015
810071,0.858214
810072,0.0048931497
810073,0.025550155
810074,0.0063635786
810075,0.6232413
810076,0.18024865
810077,0.014034898
810078,0.010968595
810079,0.9597375
810080,0.9818972
810081,0.04331914
810082,0.99892706
810083,0.99224013
810084,0.02433041
810085,0.018618818
810086,0.8509313
810087,0.019940097
810088,0.9999966
810089,0.008747593
810090,0.8511929
810091,0.85095584
810092,0.99501646
810093,0.90964586
810094,0.9991384
810095,0.94127625
810096,0.7810858
810097,0.9508952
810098,0.012737521
810099,0.0148102855
810100,0.95426327
810101,0.16127875
810102,0.032249235
810103,0.13718474
810104,0.00037181276
810105,0.99920136
810106,0.0033100222
810107,0.9888425
810108,0.056849502
810109,0.99992883
810110,0.99739987
810111,0.23209323
810112,0.001493273
810113,0.5270397
810114,0.0059200656
810115,0.006032679
810116,0.0014457181
810117,0.9834201
