id,target
827363,2.7989608e-06
827364,0.9998506
827365,0.9271966
827366,0.0003829603
827367,0.0023290832
827368,0.00036217197
827369,0.9933025
827370,0.99991286
827371,0.0012158665
827372,0.047029175
827373,0.00029572888
827374,0.0016094531
827375,0.9399518
827376,0.0005697851
827377,0.95693076
827378,0.9981204
827379,0.058285244
827380,0.4302401
827381,0.9999003
827382,0.999978
827383,0.0795847
827384,0.52751243
827385,0.0065336563
827386,0.99999976
827387,0.9999999
827388,0.9999969
827389,0.0001379821
827390,0.9316174
827391,0.00037905766
827392,0.99897885
827393,0.4958654
827394,0.9834974
827395,0.001026063
827396,0.9985924
827397,1.9890504e-06
827398,0.9864795
827399,6.605495e-09
827400,0.0018718897
827401,8.84959e-05
827402,0.042414635
827403,0.9999999
827404,0.29244113
827405,0.0009091825
827406,0.99990654
827407,0.00021764575
827408,0.0018683262
827409,0.99880505
827410,0.9976195
827411,0.9882792
827412,0.035597943
827413,0.980587
827414,0.00073144573
827415,0.00024724874
827416,1.8840932e-05
827417,0.9998199
827418,0.99373126
827419,0.98367083
827420,0.011169314
827421,0.9997634
827422,0.9999616
827423,0.0039457795
827424,0.99730825
827425,0.9953052
827426,0.0068301214
827427,0.9999973
827428,0.9934666
827429,0.004023592
827430,0.9418214
827431,0.97719395
827432,0.9680482
827433,0.62767226
827434,0.9999931
827435,0.0022384045
827436,0.92824614
827437,4.5636938e-05
827438,0.13047296
827439,0.9895743
827440,0.97824156
827441,0.9273675
827442,0.1623354
827443,0.0011765917
827444,0.43428567
827445,0.99904245
827446,0.999863
827447,0.6245293
827448,0.9937327
827449,0.97313976
827450,0.0008359217
827451,0.00076101115
827452,8.140221e-05
827453,0.9913213
827454,0.00038289852
827455,0.0003474797
827456,0.0013501894
827457,0.00069492846
827458,0.99991405
827459,0.05117357
827460,0.0019494265
827461,5.0138467e-05
827462,0.0006135586
827463,0.9999223
827464,0.011397576
827465,0.6543629
827466,0.06288161
827467,0.0052155927
827468,0.95329535
827469,0.0003709384
827470,0.006040032
827471,2.2609971e-05
827472,0.97956157
827473,0.0013120779
827474,0.9925207
827475,0.00079161895
827476,0.9603271
827477,0.20887539
827478,0.99999976
827479,0.0035636073
827480,0.0018575962
827481,0.9996578
827482,6.271103e-06
827483,0.007335289
827484,0.9538293
827485,0.99993765
827486,0.99999905
827487,0.7005562
827488,0.9958097
827489,0.99997574
827490,0.013138213
827491,0.00067204714
827492,0.8746741
827493,0.007262053
827494,0.11089757
827495,0.99814254
827496,0.87045276
827497,0.85004866
827498,0.9588801
827499,0.99224794
827500,0.9985895
827501,0.018542489
827502,0.9044147
827503,0.9995115
827504,1.0711531e-05
827505,0.9973282
827506,0.9948083
827507,0.0028360821
827508,0.9572072
827509,0.99848604
827510,0.31542438
827511,0.8987695
827512,0.050836552
827513,0.0070888544
827514,0.021155886
827515,0.0050157253
827516,0.99972844
827517,0.006332881
827518,0.0004581729
827519,0.003383208
827520,0.99928355
827521,0.007992227
827522,0.9999996
827523,0.99939954
827524,0.28139532
827525,0.004360673
827526,0.00013164933
827527,0.14196359
827528,0.0025872863
827529,0.74553454
827530,0.030035105
827531,0.99993396
827532,0.017625462
827533,0.951387
827534,0.0023802365
827535,3.6524689e-06
827536,0.43693203
827537,0.99991095
827538,0.9964588
827539,0.09510687
827540,0.9995385
827541,0.47052103
827542,0.9901686
827543,0.011398038
827544,0.038238913
827545,0.99412346
827546,0.011426795
827547,0.0011604141
827548,0.9914212
827549,0.9999951
827550,0.0016137308
827551,0.9606828
827552,0.04112959
827553,0.9995514
827554,0.00021092291
827555,0.25245857
827556,0.9963502
827557,0.00018746333
827558,0.9992676
827559,0.014523807
827560,0.99776816
827561,0.00021813242
827562,0.9613354
827563,0.89601445
827564,0.9999248
827565,0.48709005
827566,0.8257272
827567,0.0012542394
827568,0.99369633
827569,0.9993429
827570,0.996799
827571,0.00020885261
827572,0.0070181666
827573,0.99999976
827574,2.0769105e-05
827575,0.0027904408
827576,0.99952096
827577,0.010084271
827578,0.9991206
827579,0.007198206
827580,0.9999301
827581,0.18415767
827582,0.9999995
827583,0.99587965
827584,0.18545115
827585,0.007574249
827586,0.999423
827587,0.9999827
827588,0.0012621054
827589,0.00473107
827590,0.99938726
827591,0.995422
827592,0.005733133
827593,0.9917876
827594,1.4116151e-05
827595,4.545596e-07
827596,0.025260905
827597,0.0015118176
827598,0.791355
827599,0.99761224
827600,0.0006182304
827601,0.03934011
827602,2.7928165e-06
827603,3.0132247e-07
827604,0.057569362
827605,0.031954635
827606,0.06268589
827607,1.7302705e-06
827608,0.34903753
827609,0.064001724
827610,0.0012564353
827611,0.0009818601
827612,0.00011681198
827613,0.99724716
827614,0.0060982876
827615,1.4525619e-05
827616,0.9998039
827617,0.6327125
827618,0.59617066
827619,0.21214706
827620,0.9935645
827621,0.9999138
827622,0.0008069532
827623,0.58456314
827624,0.99999976
827625,0.001733419
827626,0.9986711
827627,0.00020603773
827628,0.46670622
827629,8.991991e-05
827630,3.8920425e-06
827631,0.06903393
827632,0.99813306
827633,0.9952081
827634,0.0012465396
827635,0.03134145
827636,0.006817777
827637,0.0047695297
827638,0.99913216
827639,0.12410073
827640,0.0045719887
827641,6.240431e-05
827642,0.8459207
827643,0.99697727
827644,0.01701067
827645,7.458834e-05
827646,0.9997222
827647,0.9995933
827648,0.06602852
827649,0.9984563
827650,0.007657176
827651,0.9952456
827652,0.9692316
827653,0.89662576
827654,0.9999996
827655,0.96903
827656,0.004771486
827657,0.014087303
827658,0.9996813
827659,0.2672497
827660,0.99866736
827661,0.99645877
827662,0.784695
827663,0.9898381
827664,0.00016323634
827665,0.0001197811
827666,1.1410555e-05
827667,0.99936724
827668,0.99827886
827669,0.9261342
827670,0.9999553
827671,0.9999167
827672,0.99816203
827673,0.9984569
827674,0.94274735
827675,0.99041724
827676,0.96039665
827677,0.971765
827678,0.07489663
827679,0.99951255
827680,0.02876928
827681,0.00023411217
827682,0.015310315
827683,0.00033716927
827684,0.9998913
827685,0.99981225
827686,0.0016739452
827687,0.0014079674
827688,1.0338706e-07
827689,4.6673442e-05
827690,0.99979126
827691,0.0021928619
827692,0.00035497453
827693,0.9998181
827694,0.725512
827695,5.110456e-05
827696,0.116948165
827697,0.9368361
827698,5.7509567e-08
827699,0.99791217
827700,0.002974324
827701,0.2627794
827702,0.0014519206
827703,0.9931105
827704,0.99273413
827705,0.00047752442
827706,0.0033287804
827707,0.0014395011
827708,0.002561715
827709,0.0003451792
827710,0.9947366
827711,0.012329528
827712,0.9835527
827713,0.9993728
827714,0.003650203
827715,0.75944024
827716,2.0757873e-06
827717,0.007889117
827718,0.00031267185
827719,0.90163136
827720,0.9999993
827721,0.9999777
827722,3.9126244e-05
827723,0.0016025233
827724,0.00084570225
827725,0.6258698
827726,0.99484926
827727,0.2675727
827728,0.93490183
827729,0.9730574
827730,0.9541486
827731,0.025848955
827732,0.80230916
827733,0.99977195
827734,0.47209764
827735,0.93144524
827736,0.98650527
827737,0.99987566
827738,0.00021076029
827739,0.99907196
827740,0.9999989
827741,0.0050329715
827742,0.00072665414
827743,0.014090767
827744,8.440811e-05
827745,0.99901044
827746,0.99999285
827747,0.9903647
827748,0.9895556
827749,0.99787194
827750,0.00027770968
827751,9.8951685e-05
827752,0.99449503
827753,0.00023378013
827754,0.9998429
827755,0.0011240734
827756,0.1676121
827757,0.2032881
827758,7.400628e-05
827759,0.9948717
827760,1.5366593e-05
827761,0.0021115593
827762,0.1340646
827763,0.9999999
827764,0.015041692
827765,0.99956787
827766,0.0006684667
827767,0.0016596663
827768,0.01831264
827769,0.0002679449
827770,0.99989885
827771,0.9932357
827772,0.00076639967
827773,0.99772674
827774,0.0017459402
827775,0.0014584525
827776,0.0032581054
827777,1.7257776e-06
827778,0.010921693
827779,0.9995833
827780,0.9957055
827781,0.00021044367
827782,5.315386e-06
827783,1.0
827784,0.35684305
827785,0.99987626
827786,4.020957e-05
827787,0.99090946
827788,0.9990495
827789,0.00033259706
827790,0.00037796583
827791,0.0008537506
827792,0.9997457
827793,0.16731462
827794,0.6907784
827795,0.9995087
827796,0.99978024
827797,0.0941685
827798,0.004530285
827799,0.99991906
827800,0.9970105
827801,0.0021273554
827802,0.9997324
827803,0.17703539
827804,3.4890045e-06
827805,0.12161755
827806,0.99963427
827807,0.9995324
827808,1.0
827809,0.9993973
827810,0.99520004
827811,0.9999312
827812,0.0069301794
827813,0.036935028
827814,0.9577292
827815,0.99987054
827816,0.0037532556
827817,0.74057966
827818,0.99970937
827819,0.018026948
827820,0.14155328
827821,3.6299167e-07
827822,0.999779
827823,0.0029050405
827824,0.9976723
827825,0.855192
827826,0.00051803613
827827,0.9998667
827828,0.9961271
827829,0.6238129
827830,0.3942092
827831,0.028538628
827832,0.025816562
827833,0.9994812
827834,7.334774e-05
827835,0.999964
827836,0.9484198
827837,0.0016205653
827838,0.085017696
827839,0.9535842
827840,0.00032896368
827841,0.9945161
827842,0.00062369846
827843,0.0021395236
827844,0.99999815
827845,0.969814
827846,0.9989222
827847,0.00018602781
827848,0.00064532435
827849,0.99999666
827850,0.9948575
827851,0.9999995
827852,0.7151348
827853,0.99999535
827854,0.9996937
827855,0.015789913
827856,0.0023942785
827857,0.00035387126
827858,0.03477086
827859,0.08101714
827860,0.9683708
827861,0.00011763837
827862,0.99319446
827863,0.00023503651
827864,3.8453247e-05
827865,0.99816847
827866,0.9998447
827867,0.9979991
827868,0.9987798
827869,0.061124176
827870,0.9999856
827871,0.99983984
827872,0.93960357
827873,0.50603634
827874,0.26082778
827875,0.9969205
827876,0.8863882
827877,0.9999224
827878,0.005693342
827879,0.0025379914
827880,0.99639153
827881,0.0012577994
827882,0.99980617
827883,2.037629e-05
827884,2.4479225e-05
827885,0.127662
827886,0.011001014
827887,0.00011161109
827888,0.0037464271
827889,0.99489886
827890,0.85945
827891,0.99875546
827892,0.0005719187
827893,0.12701155
827894,0.1999615
827895,0.99788725
827896,0.9880739
827897,0.99959075
827898,0.111581214
827899,0.0016648098
827900,0.010460369
827901,0.9261508
827902,0.99740756
827903,0.9791789
827904,0.0073646023
827905,1.4405409e-05
827906,0.16479766
827907,0.8351745
827908,0.9982577
827909,0.023263648
827910,0.999619
827911,0.00015558503
827912,0.5725905
827913,0.24313834
827914,0.9979795
827915,0.998829
827916,0.00020710891
827917,0.5482297
827918,0.7827858
827919,0.96697396
827920,7.5487506e-08
827921,0.0012391986
827922,0.9503452
827923,0.99999946
827924,0.007954723
827925,0.99954486
827926,0.99998456
827927,0.0017631215
827928,0.9964583
827929,8.721115e-05
827930,0.99997187
827931,0.99999446
827932,0.995046
827933,0.994422
827934,0.0016313838
827935,0.9991896
827936,0.002656458
827937,0.0029476366
827938,0.0003849235
827939,0.047389843
827940,0.008789901
827941,0.9920393
827942,0.042327013
827943,0.02075639
827944,0.99980545
827945,0.13463181
827946,0.002722325
827947,0.87282765
827948,0.5319377
827949,0.0001681486
827950,0.9999132
827951,0.9994947
827952,0.9998336
827953,0.00062318076
827954,0.21791138
827955,0.00021874961
827956,0.9999996
827957,5.6575824e-05
827958,0.9972057
827959,0.00045893743
827960,0.9033011
827961,0.9714922
827962,0.0069504203
827963,0.003651569
827964,0.026036229
827965,0.9999423
827966,0.9756856
827967,0.031001072
827968,0.9999999
827969,0.080292806
827970,0.02077724
827971,0.24565461
827972,6.773113e-05
827973,0.9997269
827974,0.0037357332
827975,0.0005988245
827976,0.9982551
827977,0.030156497
827978,0.9214405
827979,0.00882602
827980,0.99046016
827981,0.9119375
827982,0.12878658
827983,0.98774266
827984,0.02915161
827985,0.99977237
827986,0.9998145
827987,0.004429447
827988,0.8674098
827989,5.9335216e-06
827990,0.0076711276
827991,0.0009292215
827992,0.004866502
827993,0.999999
827994,0.003079529
827995,0.9998939
827996,0.9884674
827997,0.9842465
827998,0.99414647
827999,0.9994795
828000,0.46249717
828001,0.003614768
828002,6.1921965e-05
828003,0.0015780813
828004,0.0011541619
828005,0.0010974705
828006,0.6364645
828007,0.01732687
828008,0.9815775
828009,0.9986583
828010,0.0067205084
828011,0.0028267442
828012,0.9998082
828013,5.7313073e-06
828014,0.001262818
828015,0.9816835
828016,2.563549e-05
828017,0.007994641
828018,0.023441851
828019,3.7814182e-06
828020,0.008067226
828021,0.9999985
828022,0.6730823
828023,0.004452618
828024,0.998819
828025,0.003495139
828026,0.00018072025
828027,0.9999999
828028,0.9999151
828029,0.9899497
828030,0.26434278
828031,0.99974495
828032,3.8095045e-06
828033,0.9397241
828034,1.3152715e-05
828035,9.716844e-05
828036,0.9935268
828037,0.9978197
828038,0.6779083
828039,0.010925373
828040,0.049892426
828041,0.53735375
828042,0.020518275
828043,0.99736875
828044,0.03895611
828045,0.7914064
828046,0.0008182719
828047,0.99987733
828048,0.9863908
828049,0.9997655
828050,3.3500673e-06
828051,0.9994531
828052,0.9972703
828053,0.0009187303
828054,0.111118495
828055,0.004132081
828056,0.24147584
828057,0.00035504228
828058,0.004898213
828059,0.9995049
828060,0.9970747
828061,0.9984696
828062,0.9978556
828063,0.94614816
828064,0.18058252
828065,0.99999994
828066,0.025171472
828067,0.005134451
828068,0.00045393765
828069,0.013950793
828070,0.9999991
828071,0.009269451
828072,6.421135e-05
828073,0.9899357
828074,0.0038244808
828075,0.9996946
828076,0.84966135
828077,0.00014116126
828078,0.996619
828079,5.6843946e-05
828080,0.0006280036
828081,0.0004389012
828082,0.9974716
828083,0.9983921
828084,0.001667164
828085,0.8678582
828086,0.5661745
828087,1.2401906e-06
828088,0.69160384
828089,0.9993279
828090,0.017729614
828091,0.0003381805
828092,0.51496255
828093,0.0037606508
828094,0.0030924492
828095,4.0756106e-07
828096,0.9995925
828097,0.9999995
828098,0.99997604
828099,0.16951945
828100,0.033453617
828101,0.9999996
828102,0.036233928
828103,0.9999324
828104,0.99975455
828105,7.379974e-05
828106,0.0011206534
828107,0.9999813
828108,0.9998696
828109,5.9081176e-05
828110,0.00029544107
828111,0.0019340613
828112,0.00031459544
828113,0.0048937295
828114,0.67529863
828115,0.9999698
828116,0.0016683186
828117,0.14337416
828118,0.7761994
828119,0.9917557
828120,0.045124553
828121,0.04032445
828122,0.9984113
828123,0.987132
828124,0.9999995
828125,0.00066226785
828126,0.98841095
828127,0.9999997
828128,0.0002230808
828129,0.9967042
828130,0.038273297
828131,0.9746103
828132,0.99951404
828133,0.33658302
828134,0.8516732
828135,0.00039955575
828136,0.5724089
828137,0.03452625
828138,0.99235433
828139,6.4278754e-07
828140,0.00024368326
828141,0.99958634
828142,0.9997734
828143,0.009003931
828144,0.0003421763
828145,0.99190605
828146,0.00010657888
828147,0.00017242499
828148,1.7133274e-07
828149,1.7668284e-05
828150,1.3030529e-05
828151,6.453732e-05
828152,0.9999999
828153,0.9930953
828154,0.0015776516
828155,0.0012935296
828156,0.77308714
828157,0.3068743
828158,0.9856398
828159,0.9999199
828160,0.9999994
828161,0.99014115
828162,0.9990014
828163,0.9979907
828164,0.99958014
828165,0.00033023144
828166,0.99977994
828167,0.006657839
828168,0.9951338
828169,0.98945105
828170,0.9999379
828171,0.00030573434
828172,0.9999586
828173,0.99324095
828174,0.00037267385
828175,0.95224357
828176,0.9999977
828177,0.32436523
828178,0.99999917
828179,0.9691862
828180,0.45988274
828181,0.044685997
828182,0.00012447411
828183,0.0002673948
828184,0.0022593117
828185,1.1503371e-06
828186,0.99905753
828187,0.9001408
828188,0.0054942966
828189,5.502082e-07
828190,0.9999565
828191,0.462717
828192,0.09693261
828193,0.9707417
828194,0.0002597064
828195,0.0013865901
828196,0.0030004825
828197,0.9999083
828198,0.85842156
828199,0.00010131955
828200,0.000231347
828201,9.066083e-05
828202,3.940892e-05
828203,0.016649157
828204,0.9890845
828205,0.9991914
828206,2.2187583e-08
828207,0.0019025339
828208,0.99572015
828209,1.4590244e-06
828210,0.0010032919
828211,0.985229
828212,0.0037358163
828213,0.7674998
828214,0.0001534937
828215,0.0039177383
828216,0.6935859
828217,3.6870828e-05
828218,0.5966209
828219,9.97773e-05
828220,0.5294654
828221,0.19135022
828222,0.00044773362
828223,0.030574884
828224,0.86976707
828225,6.893093e-07
828226,0.9233751
828227,0.67722094
828228,0.998467
828229,0.0015461203
828230,0.00022216022
828231,0.9997809
828232,0.4609743
828233,0.9840803
828234,0.992424
828235,0.99346995
828236,0.973971
828237,0.0007576958
828238,0.00057720236
828239,0.23598969
828240,0.0055087837
828241,0.99996173
828242,0.9987658
828243,0.9843722
828244,0.99999964
828245,0.006851513
828246,0.9999993
828247,0.0009526284
828248,0.99996066
828249,0.9373305
828250,0.97770226
828251,0.00043622017
828252,0.63456094
828253,1.1826724e-07
828254,0.012226233
828255,0.08321053
828256,0.8430468
828257,0.9923862
828258,0.99935585
828259,0.9634863
828260,0.051275454
828261,0.9934036
828262,0.9995362
828263,0.024178892
828264,0.00656855
828265,0.0011825999
828266,0.9999995
828267,0.99999976
828268,0.9782386
828269,0.9934498
828270,0.99980044
828271,0.003521825
828272,7.142184e-06
828273,0.001344477
828274,0.802253
828275,5.698803e-05
828276,0.976671
828277,0.9983951
828278,0.9834634
828279,0.9999272
828280,0.023155525
828281,0.0041240472
828282,0.14260036
828283,0.00013738296
828284,0.8549526
828285,0.99999976
828286,0.6244347
828287,0.009349166
828288,0.0009656099
828289,0.96298504
828290,0.9995939
828291,0.997821
828292,0.99997807
828293,0.00040411844
828294,0.9999935
828295,0.0010359277
828296,0.9996946
828297,0.0036323331
828298,0.6024223
828299,0.9445596
828300,1.0892097e-07
828301,0.9997643
828302,0.0035703243
828303,0.9980318
828304,0.0017539596
828305,0.9980828
828306,0.99985826
828307,0.00092333887
828308,0.9995845
828309,3.205969e-05
828310,0.99300325
828311,0.0022298354
828312,0.9999743
828313,0.0014924045
