id,target
811231,0.0010500362
811232,0.29516035
811233,0.995526
811234,0.18129326
811235,0.9993613
811236,0.9583804
811237,0.10091811
811238,0.035290644
811239,0.8840045
811240,0.08528375
811241,0.00024534037
811242,0.9585471
811243,0.94360757
811244,0.99591124
811245,0.9985693
811246,0.9065279
811247,0.105207406
811248,0.99773425
811249,0.9993914
811250,0.003099112
811251,0.998315
811252,0.78751713
811253,0.02463691
811254,0.0009566484
811255,0.24393776
811256,0.00024177766
811257,0.10112435
811258,0.023866512
811259,0.00014891801
811260,0.00017684729
811261,0.04818588
811262,0.9670996
811263,0.5679241
811264,0.029490305
811265,0.0064651
811266,0.99163485
811267,0.0008486047
811268,0.99895304
811269,0.043534044
811270,0.002003539
811271,0.9999678
811272,0.007960723
811273,0.8726174
811274,0.0045628026
811275,0.003929276
811276,0.9673222
811277,0.9986804
811278,0.97363746
811279,0.9670647
811280,0.9760761
811281,0.0074784756
811282,0.19918433
811283,0.0033635083
811284,0.97860855
811285,0.020217942
811286,0.000588526
811287,0.1969307
811288,0.99552804
811289,0.96672827
811290,0.017659206
811291,0.35631904
811292,0.00821621
811293,0.002839905
811294,0.01024511
811295,0.9997684
811296,0.15876624
811297,0.99984366
811298,7.363541e-05
811299,0.98613656
811300,1.1125936e-05
811301,0.001496562
811302,0.018284865
811303,0.999998
811304,0.00046489903
811305,0.99704206
811306,0.4980519
811307,0.949056
811308,0.029524801
811309,0.00055574387
811310,0.018782645
811311,0.98285896
811312,0.9985412
811313,0.9997787
811314,4.2416414e-05
811315,0.9916203
811316,0.11347329
811317,0.061636485
811318,0.0010232198
811319,0.01292149
811320,0.9668603
811321,0.011447463
811322,0.99677515
811323,0.016962921
811324,0.9941829
811325,0.6241934
811326,0.99434716
811327,0.24154381
811328,0.013208936
811329,0.012481192
811330,0.8279942
811331,0.0035622632
811332,0.6547093
811333,0.045704015
811334,9.4112256e-05
811335,0.92146116
811336,0.9760707
811337,0.012287888
811338,0.9994967
811339,0.014038019
811340,0.7857001
811341,0.41573986
811342,0.10248149
811343,0.99825686
811344,0.0035772563
811345,0.9644684
811346,0.00018711078
811347,0.057331078
811348,0.9965793
811349,0.0037674878
811350,0.915502
811351,0.27222398
811352,0.0043572034
811353,0.9999895
811354,0.008775366
811355,0.0027172726
811356,0.085692376
811357,0.0018232209
811358,0.020488104
811359,0.999517
811360,0.9977609
811361,0.0067384248
811362,0.9986538
811363,0.048249505
811364,0.9993452
811365,0.15674968
811366,0.98485273
811367,0.05015844
811368,7.14565e-06
811369,0.99563
811370,0.004471702
811371,0.9072665
811372,7.5456683e-06
811373,0.8805701
811374,0.46632105
811375,0.0634204
811376,0.2413473
811377,0.015297392
811378,0.0150972
811379,0.012814643
811380,0.1734344
811381,0.00068564416
811382,0.9840725
811383,0.99983144
811384,0.9877104
811385,0.97783285
811386,0.0016781085
811387,1.2991632e-05
811388,0.76135683
811389,0.11983452
811390,0.00063413114
811391,0.007737485
811392,0.004419219
811393,0.00062594033
811394,0.91859794
811395,0.0053212484
811396,0.99305135
811397,0.96204346
811398,0.9974838
811399,0.99964905
811400,0.99998415
811401,8.686624e-05
811402,0.48878044
811403,0.013083409
811404,0.9989605
811405,0.0015017061
811406,0.17025967
811407,0.99561536
811408,0.98973584
811409,0.99579763
811410,0.008697408
811411,0.00019597374
811412,0.021704048
811413,0.0054389243
811414,0.9996108
811415,0.99991107
811416,0.0074352976
811417,0.9922403
811418,0.07930509
811419,0.0059339735
811420,5.116243e-07
811421,0.011318035
811422,0.9999832
811423,0.9983074
811424,0.011384006
811425,0.99957746
811426,0.04822916
811427,0.998014
811428,0.9726688
811429,0.999997
811430,0.2789836
811431,0.013924395
811432,0.9950829
811433,0.99991375
811434,0.60533905
811435,0.0005645129
811436,0.9429179
811437,0.9186581
811438,0.6862865
811439,0.0035542073
811440,0.00012370231
811441,0.9999809
811442,0.9942946
811443,0.9999972
811444,0.8159091
811445,0.063492775
811446,0.005919273
811447,0.011725325
811448,0.97362304
811449,0.9972315
811450,0.9997904
811451,0.018461842
811452,0.007001171
811453,0.24748142
811454,7.820925e-07
811455,0.82491314
811456,0.5625013
811457,0.0025200641
811458,0.00015799666
811459,0.0066916416
811460,0.0005606792
811461,0.026389485
811462,0.915282
811463,0.9999966
811464,0.0012507791
811465,0.0012617627
811466,0.43063304
811467,0.58563656
811468,0.005712626
811469,0.9977265
811470,0.9729156
811471,0.0033013998
811472,0.004567026
811473,0.012290543
811474,0.0005130279
811475,0.9940835
811476,0.8584099
811477,0.035749115
811478,0.0015871886
811479,0.9830071
811480,0.04647574
811481,2.3440523e-05
811482,0.006278896
811483,0.0108202705
811484,0.0030123468
811485,0.018262848
811486,0.60081166
811487,0.9971261
811488,0.41248065
811489,0.99992627
811490,0.0017003374
811491,0.06894132
811492,0.9268902
811493,2.0006471e-05
811494,0.9856746
811495,0.011054105
811496,0.987123
811497,0.9708245
811498,0.99698585
811499,0.030849097
811500,0.9759868
811501,0.00019933042
811502,0.007698647
811503,0.9978232
811504,0.405405
811505,0.03371055
811506,0.8529912
811507,0.9975707
811508,0.72736233
811509,0.98227686
811510,0.9995916
811511,0.9004072
811512,0.0012948264
811513,0.9998897
811514,2.9546627e-06
811515,0.99290586
811516,0.00036058587
811517,0.044853333
811518,0.0025061257
811519,0.0016035704
811520,0.5337208
811521,0.6609999
811522,0.9329865
811523,0.003540582
811524,0.009722828
811525,0.95544595
811526,0.9999059
811527,0.0027411378
811528,0.87274766
811529,0.00038298452
811530,0.0025382692
811531,0.061789524
811532,0.9848153
811533,0.1086955
811534,0.9994226
811535,0.020646907
811536,0.004645775
811537,0.016408922
811538,0.9990328
811539,0.001037285
811540,0.1425593
811541,0.9936779
811542,8.250787e-05
811543,0.9904597
811544,0.9999995
811545,0.6428308
811546,0.68685365
811547,0.9996835
811548,0.0040151905
811549,0.0130567625
811550,0.98549306
811551,0.008344458
811552,0.99588907
811553,0.0007563437
811554,0.9621741
811555,0.0071646906
811556,1.5949901e-05
811557,0.992405
811558,0.0005560529
811559,0.98526835
811560,0.87635446
811561,0.9740235
811562,0.0063239224
811563,0.0025108077
811564,0.99927694
811565,0.0073173954
811566,0.009603811
811567,0.7437658
811568,0.00079161016
811569,0.9940471
811570,0.11829992
811571,0.00021437582
811572,0.000113305985
811573,0.16353509
811574,0.0041358178
811575,0.025680846
811576,0.79787046
811577,0.0009791799
811578,0.03324672
811579,0.99875057
811580,0.01073885
811581,0.97927994
811582,0.08048984
811583,0.9094878
811584,0.00227845
811585,3.6291217e-07
811586,0.0028351443
811587,0.00976542
811588,0.8915612
811589,1.73763e-05
811590,0.9930091
811591,0.13333437
811592,0.93714404
811593,0.9926279
811594,2.7799538e-06
811595,0.97421575
811596,0.73282015
811597,0.0024690705
811598,0.02838449
811599,0.9996987
811600,0.9997955
811601,0.00046828124
811602,0.013580353
811603,0.96177995
811604,0.9347577
811605,0.98732316
811606,0.999357
811607,0.010553972
811608,0.97744834
811609,0.00092751154
811610,0.0735545
811611,0.9904746
811612,0.0013041797
811613,0.6123326
811614,0.99972755
811615,0.5067892
811616,0.0008127734
811617,0.46694583
811618,0.11767028
811619,0.0004877234
811620,0.001173744
811621,0.96362257
811622,0.11628705
811623,0.00046292346
811624,0.38587764
811625,0.008170965
811626,0.024595547
811627,0.87940955
811628,0.015381737
811629,0.015690478
811630,0.003615247
811631,0.0011604928
811632,0.9452087
811633,0.19855845
811634,0.003963698
811635,0.26023313
811636,0.004231002
811637,0.00027948793
811638,0.99627304
811639,0.01860999
811640,0.9989761
811641,0.99946666
811642,0.9966526
811643,0.0012605686
811644,0.7359061
811645,0.999736
811646,0.0034643137
811647,0.9995277
811648,0.00027451746
811649,0.9989013
811650,0.9772101
811651,0.08287798
811652,0.7358545
811653,0.12714328
811654,0.001160438
811655,0.014776786
811656,0.0060063
811657,0.9984219
811658,0.49453837
811659,0.048699528
811660,0.98805565
811661,0.99999875
811662,0.99224705
811663,0.9998918
811664,4.3306454e-06
811665,0.010059021
811666,0.9802428
811667,0.00019268846
811668,8.737426e-06
811669,3.654935e-05
811670,1.091434e-05
811671,0.99903953
811672,0.99668527
811673,0.019775013
811674,0.9993694
811675,0.99941605
811676,0.014513229
811677,0.008421741
811678,0.9975976
811679,0.007835909
811680,0.065948494
811681,0.9500239
811682,0.029448831
811683,0.003699017
811684,0.2907388
811685,0.0069398563
811686,0.99771273
811687,1.793364e-05
811688,0.0027094872
811689,0.99809057
811690,0.9773523
811691,0.9934147
811692,0.32287613
811693,0.05821927
811694,0.0016829767
811695,0.92759687
811696,0.9824265
811697,0.96056235
811698,0.003532384
811699,0.0037262263
811700,0.04431649
811701,0.18367301
811702,0.5411851
811703,0.9992227
811704,0.005058674
811705,0.024466801
811706,2.3662094e-05
811707,0.99774325
811708,0.99866235
811709,0.9377591
811710,0.9941093
811711,0.2888032
811712,0.99523276
811713,0.2374204
811714,0.012061975
811715,0.0046072076
811716,0.0015393503
811717,0.17598878
811718,0.97015613
811719,0.02422756
811720,0.9981273
811721,0.21145426
811722,0.97617406
811723,0.00087618385
811724,0.71462274
811725,0.99916184
811726,0.99956566
811727,0.9924933
811728,0.0007415996
811729,0.9973982
811730,0.9832209
811731,0.012505773
811732,0.99811524
811733,0.0055401423
811734,0.0012934522
811735,0.0028120088
811736,0.47821224
811737,0.99918854
811738,0.12987496
811739,0.05412353
811740,0.00090750813
811741,0.9917038
811742,0.9832736
811743,0.9998243
811744,0.9836065
811745,0.9983089
811746,0.000700518
811747,0.98472536
811748,0.02097017
811749,0.5914365
811750,0.99994546
811751,0.000119074924
811752,0.00016949027
811753,0.998741
811754,0.002207182
811755,0.15638936
811756,0.6637286
811757,0.9228553
811758,0.004534736
811759,0.009969521
811760,0.96276915
811761,0.0057745446
811762,0.020072648
811763,0.99916667
811764,0.13266923
811765,0.03239568
811766,0.99876654
811767,0.6816065
811768,0.0060923244
811769,0.97019494
811770,0.001352768
811771,0.03560301
811772,0.98247635
811773,0.032409303
811774,0.99924475
811775,5.6437013e-05
811776,0.9998911
811777,0.9997815
811778,0.009633141
811779,0.9806708
811780,0.9909087
811781,0.010979968
811782,0.95904064
811783,0.89139706
811784,0.9987787
811785,0.032181814
811786,0.9999728
811787,0.9748225
811788,0.9999164
811789,0.15088429
811790,0.051407617
811791,0.9966877
811792,0.99979246
811793,0.05381548
811794,0.09865951
811795,0.0237502
811796,0.00593845
811797,0.999803
811798,0.015092758
811799,0.9883416
811800,0.69808775
811801,0.06378003
811802,0.9999721
811803,0.9997116
811804,1.0159238e-05
811805,0.8514401
811806,0.0036324046
811807,0.0031028944
811808,0.95134836
811809,0.0037096734
811810,8.843117e-05
811811,0.001539694
811812,0.9587297
811813,0.0013100333
811814,0.0015587303
811815,0.01807601
811816,0.9963216
811817,0.0038699866
811818,0.07949264
811819,0.038954407
811820,0.108308114
811821,0.027500194
811822,0.9930818
811823,0.87905514
811824,0.99808437
811825,0.00070093677
811826,0.1549528
811827,0.008523116
811828,0.04394838
811829,0.8451787
811830,0.06494478
811831,0.96870446
811832,0.82390296
811833,0.9640809
811834,0.0035067068
811835,0.9984436
811836,0.013517614
811837,0.99995595
811838,1.2583874e-05
811839,0.00092744426
811840,0.9504528
811841,6.191451e-05
811842,0.0047258902
811843,0.03486275
811844,0.98676515
811845,0.9971588
811846,0.99864435
811847,0.99686515
811848,0.19509944
811849,0.9996084
811850,0.05077523
811851,0.0037736802
811852,0.0008938312
811853,0.07230828
811854,0.92302126
811855,0.9999897
811856,0.998706
811857,0.007555578
811858,0.0645804
811859,0.9987775
811860,0.0023718055
811861,0.018866587
811862,0.0014661411
811863,0.32397443
811864,0.35875976
811865,0.9930043
811866,0.946408
811867,0.02146247
811868,0.0014044935
811869,0.63193816
811870,0.0046514813
811871,0.015906787
811872,0.9943812
811873,0.007726613
811874,0.72263485
811875,0.00025465692
811876,0.6387402
811877,0.0076513393
811878,0.99937195
811879,0.004882767
811880,0.93667114
811881,0.9949243
811882,0.0014243713
811883,0.93784016
811884,0.71896607
811885,0.94429815
811886,0.68784654
811887,0.7597047
811888,0.62873423
811889,0.018643076
811890,0.03845127
811891,0.99999857
811892,0.14430833
811893,0.005175442
811894,0.91184247
811895,0.0007857113
811896,0.98830205
811897,0.89256185
811898,0.9921338
811899,0.062021494
811900,0.99910176
811901,0.76947886
811902,0.84872276
811903,0.9984487
811904,0.98406374
811905,0.9081295
811906,0.009055384
811907,0.98598343
811908,0.0010392334
811909,0.00050841057
811910,0.0018925247
811911,0.7912694
811912,0.9992928
811913,0.050452348
811914,0.049411323
811915,0.89977604
811916,0.6831811
811917,0.85308343
811918,0.4957304
811919,0.923926
811920,0.9879327
811921,0.0030753377
811922,0.017329598
811923,0.000116266405
811924,0.99999684
811925,0.999508
811926,0.036251288
811927,0.37982187
811928,0.0051753432
811929,0.99997437
811930,0.0035144964
811931,6.651354e-05
811932,0.9570608
811933,0.00087306614
811934,0.002749944
811935,0.95793945
811936,0.999982
811937,0.99655974
811938,0.0014008621
811939,0.008973808
811940,0.017710023
811941,0.79825735
811942,0.99999267
811943,0.9809389
811944,0.0002570163
811945,0.97985065
811946,0.66307765
811947,0.0013474516
811948,0.99624395
811949,0.09001225
811950,0.0036489398
811951,0.25877067
811952,0.89122075
811953,0.9958979
811954,0.010180865
811955,0.68208754
811956,0.9845507
811957,0.99908924
811958,0.47605786
811959,0.0001934156
811960,0.99861693
811961,0.012317125
811962,0.78594923
811963,0.99837923
811964,0.9990379
811965,0.99861425
811966,0.74037254
811967,0.0011106551
811968,0.9947319
811969,0.0006869508
811970,0.9997955
811971,0.12656742
811972,0.00019701383
811973,0.9986789
811974,0.99796396
811975,0.99671847
811976,0.0057609966
811977,0.9999825
811978,0.095277
811979,0.9089434
811980,0.9999985
811981,0.99951947
811982,0.058520645
811983,0.99886245
811984,0.50589776
811985,0.9998386
811986,0.015288191
811987,0.27306727
811988,0.9999397
811989,0.984176
811990,0.99999225
811991,0.006905793
811992,0.00068213284
811993,0.003915798
811994,0.962986
811995,0.9713219
811996,0.00041864696
811997,0.00018239344
811998,0.27325845
811999,0.9913424
812000,0.23868543
812001,0.008001874
812002,0.0015822834
812003,0.36954388
812004,0.013381478
812005,0.9722644
812006,0.024173044
812007,0.9710485
812008,0.25911772
812009,0.982993
812010,0.13500315
812011,0.025545347
812012,0.9999786
812013,0.8605299
812014,0.001208857
812015,0.2270305
812016,0.0019342421
812017,0.02650138
812018,0.0050178436
812019,0.99975395
812020,1.29198515e-05
812021,0.0012232647
812022,0.8367825
812023,0.04606485
812024,0.026329733
812025,0.00012323778
812026,0.9994923
812027,0.3956611
812028,0.99240106
812029,0.7605302
812030,0.0021172694
812031,0.00025819885
812032,5.4297077e-05
812033,0.006175881
812034,0.013315017
812035,0.9134007
812036,0.74343956
812037,0.07847376
812038,0.0017230073
812039,0.5131396
812040,0.99958616
812041,0.9963308
812042,0.5678853
812043,0.9998921
812044,0.7379202
812045,0.00016428043
812046,0.97540325
812047,0.9605712
812048,0.026709378
812049,0.9999159
812050,0.27286515
812051,0.9998779
812052,0.99851227
812053,0.021187114
812054,0.08067456
812055,0.9882691
812056,0.21340767
812057,0.0044700964
812058,0.1182886
812059,0.7594497
812060,0.96477866
812061,0.004291289
812062,0.003884525
812063,0.0002596388
812064,0.0018191664
812065,0.0015326083
812066,0.9992839
812067,0.004608676
812068,0.20641571
812069,0.03536239
812070,0.9995485
812071,0.98982006
812072,0.005248176
812073,0.0834196
812074,0.9976832
812075,0.9887844
812076,0.024192318
812077,0.9600944
812078,0.008495979
812079,0.0044973083
812080,0.028763846
812081,0.5321399
812082,0.99396235
812083,0.019754741
812084,0.00020559799
812085,0.00048812185
812086,0.00090716465
812087,0.9977035
812088,0.0016260432
812089,0.056835823
812090,0.69299465
812091,0.98080385
812092,0.9999892
812093,0.028777817
812094,0.8299926
812095,0.024004426
812096,0.0011000903
812097,0.00139048
812098,0.97058755
812099,0.965108
812100,0.9999085
812101,0.00022340646
812102,0.6767563
812103,0.00020799814
812104,0.8615134
812105,0.3691119
812106,0.61076915
812107,0.029102026
812108,0.9873052
812109,0.99954337
812110,0.0007365319
812111,0.99873453
812112,0.9994262
812113,3.1230873e-05
812114,0.054158635
812115,0.05232117
812116,0.059809774
812117,0.9930915
812118,0.99954027
812119,0.00033877208
812120,0.0060137203
812121,0.041294552
812122,0.016348321
812123,0.9987271
812124,0.96798617
812125,0.99288195
812126,0.000378806
812127,0.35465476
812128,0.994643
812129,0.9088551
812130,0.02312449
812131,0.008254369
812132,0.005611293
812133,0.37346652
812134,0.0045960858
812135,0.0031031708
812136,0.9554237
812137,0.007514427
812138,0.99970824
812139,0.002163163
812140,0.99027
812141,0.0061993725
812142,8.899726e-05
812143,0.9997873
812144,0.9882158
812145,0.0005618502
812146,0.98280156
812147,0.6591231
812148,0.0014155773
812149,0.93186176
812150,0.8993621
812151,0.680452
812152,0.009758532
812153,0.04447828
812154,0.027213512
812155,3.5984976e-05
812156,0.9996766
812157,0.7821334
812158,0.95762837
812159,0.001383
812160,0.9972286
812161,2.1393012e-06
812162,0.9953312
812163,0.0043168585
812164,0.99996465
812165,0.0018086308
812166,1.2386797e-05
812167,0.0037340678
812168,8.6078355e-05
812169,0.97961897
812170,0.99698555
812171,0.44538444
812172,0.9992347
812173,0.99595463
